,SA2 Name,Walkability Index
0,Abbotsford,0.84758281169
1,Albert Park,0.425471119207
2,Alphington - Fairfield,-2.05519165363
3,Armadale,-1.01652165923
4,Ascot Vale,-1.46337780701
5,Brunswick,-0.680594172143
6,Brunswick East,-0.417797308852
7,Brunswick West,-1.72523604784
8,Carlton,2.69895341986
9,Carlton North - Princes Hill,-0.955972572581
10,Coburg,-1.85237025084
11,Collingwood,1.01555741228
12,Docklands,1.16811640476
13,East Melbourne,0.954821461235
14,Elwood,-0.626252966568
15,Essendon - Aberfeldie,-2.00484116135
16,Fitzroy,1.34474033658
17,Fitzroy North,0.204231667401
18,Flemington,-0.136414904953
19,Kensington,1.06251544867
20,Melbourne,3.54742487569
21,Moonee Ponds,-1.47373106111
22,North Melbourne,1.6970149757
23,Northcote,-1.24026029789
24,Parkville,0.655881776326
25,Pascoe Vale South,-2.40690861252
26,Port Melbourne,0.927200824087
27,Port Melbourne Industrial,-1.2900908722
28,Prahran - Windsor,1.20135964856
29,Richmond (Vic.),0.836229594127
30,South Melbourne,1.83832194172
31,South Yarra - East,1.24929208517
32,South Yarra - West,0.823605850759
33,Southbank,6.81694603349
34,St Kilda,0.652861422863
35,St Kilda East,-1.08672252072
36,Thornbury,-2.10869433349
37,Toorak,-1.93954747686
38,Yarra - North,-0.45167118365
